longitude,latitude,fire_risk_prob,risk_cat,temperature,humidity,wind_speed,precipitation,elevation,slope,vegetation_density,drought_index
-90.75492569756412,45.919323372006936,0.23,Low,32.21903485438141,12.107096139884161,15.096575614698382,0.5143001127045332,295.105104260604,31.67420310983581,53.881320957613795,1.1501934183482647
-102.39206716681915,40.2542515932838,0.0,,12.031680520441535,58.21838404060814,4.294910182263554,3.3986864406985484,1124.986835885495,14.405879671205504,28.262248922784373,0.36434886228991736
-119.16645713814003,34.40772878031801,0.17,Low,25.37553076660563,13.63673804723076,2.9153263998110304,0.2753890572646362,671.4082958324897,14.418501536256281,7.52124902109882,0.8503668215290272
-99.30203447534075,46.71683328843985,0.02,Low,10.28873594626482,27.459906600925706,2.0821866808112377,1.8555061368076686,1080.254335051997,23.60955186966353,28.514475099762215,1.23636692944434
-107.89007726195716,34.53318654289377,0.0,,25.327736375557816,61.57136052850794,12.424149624897074,6.135716860853362,2683.8320899446608,20.738716945824894,8.0822760638394,2.3703199473157466
-82.19804752393583,36.49177658299968,0.0,,7.607948478272,69.81374160641263,9.670383886580122,0.24672000845780104,1593.6724480707717,35.2679617876719,81.40976422792701,1.4649867007675725
-82.38159225774436,30.96335936702966,0.95,High,30.999287299962045,49.8350442716485,7.118996426977576,0.7742052875913897,604.4734819705551,2.7051880894075744,63.97101800182601,2.8846786490101652
-89.1853889002467,32.732493102895205,0.06,Low,34.944145282075844,84.15788566334145,9.386408581837664,3.767360690356135,1539.7115367536826,43.02770110985082,48.71300256547057,0.9649666653811688
-110.09473098773591,30.39621393655232,0.0,,15.601202136726448,51.76588569098665,1.1854638887630742,0.6279419509048426,2495.351760341519,35.652420496631365,36.984792758288485,0.8000534553705343
-97.94171008394457,34.30412843312369,0.0,,21.73326752490956,79.94176212732133,14.263478693963695,1.1968365243119141,2324.697342593192,22.17492718049294,88.90743354123788,3.2557326284971286
-99.00132459192551,48.577946090576646,0.18,Low,40.37931918412553,41.43555514986879,15.219457133847675,0.6437812988664677,2010.502685256435,17.89414343314214,32.502237663751664,1.1183013215139117
-108.78393819635784,40.28931629290817,0.23,Low,35.57368305378225,30.839006324587928,10.496838781829666,1.0535947733277866,1258.3278237170473,43.87679894436579,11.771081112687964,1.158973296434814
-117.81800833866909,34.74723591878134,0.08,Low,23.97896941108561,66.60422649121759,63.86472770177848,3.1464138879201116,1011.0749548840417,12.173930882634522,68.18878262708178,1.4753749303635861
-102.43582089999279,46.7582899472094,0.12,Low,21.407079092129404,41.97107859951486,16.04483278278864,0.7926076250087231,2888.5526795228375,17.814649911908187,17.925871431155272,3.3599548829681667
-84.04843505550681,43.72334943506655,0.04,Low,12.63049289121918,10.202203986552716,9.381067014231075,3.41979865773277,2300.48394477983,7.791750433730368,46.78890289236332,0.6946375458331406
-119.88273346413926,38.998169380701334,0.04,Low,14.93982618500298,15.995521015879746,0.05433622201617329,1.1312288851610577,218.14002711505876,2.52389003093427,97.65997230956921,0.7864127040592632
-112.69930013440188,36.512640468882935,0.15,Low,37.77856655030514,57.51846025657158,0.4286561090815176,5.881975573985555,2153.496032795653,9.045346698411302,89.60149990441765,0.5614540236873493
-105.40394055895749,36.11419150053112,0.0,,17.585017500872752,39.780691351580174,15.304028966397887,1.9356525362117742,1437.0689879919921,1.9123565930754538,2.4625493493244943,1.1399570140787936
-91.92641281622089,40.365128999217,0.0,,7.53104308654445,68.05534791317967,4.987506833741568,1.87968851913311,1117.5536520200694,32.15079351199779,62.41612473343283,1.3534726777089334
-100.57414412195831,33.551396770610566,0.01,Low,25.683715659676587,22.45975454827554,2.5822918066591223,0.14897040496273103,1344.2437697594746,38.10744517517592,28.909525249927327,0.7406182275861637
-96.65844562065257,44.46287268854284,0.99,High,36.88393273448084,54.23525985514017,51.40658637007532,1.5910775302130307,1510.2210956211904,11.09278807873278,60.61736150052216,2.5686297498376964
-108.04886298908096,47.36047442047968,0.0,,14.894017800710866,55.25823290754339,3.72768817556203,1.1004248293870225,2491.7736926429725,36.63172077815262,25.579066089805337,0.31871748749427375
-89.43303672836089,32.84437442299056,0.0,,21.567940731569625,60.880144319116845,3.7727900711276225,0.5334132088003481,210.5445901911619,43.68070872398877,55.01979894511905,2.371184997073399
-85.11110923178808,46.82411996716354,0.05,Low,19.076440443479463,28.51493043707397,15.818902154960602,0.00444558115959966,1296.2541872633362,27.107585094711897,14.36070940047024,1.3107672033267384
-88.24323252409633,42.564260997040336,0.01,Low,23.31580287971119,89.25791284430223,17.13843979783817,1.3079912377000775,1714.374363118945,27.911392739285695,22.880532992220814,3.4380054276923437
-80.39107142991193,32.3863446742301,0.02,Low,24.37808983000689,49.301410279200056,3.4995218503811434,3.312860972664285,1472.1345652094808,24.85632833250868,69.68444087610563,1.5449207009090498
-83.13572026676876,43.77103896130241,0.21,Low,30.009173290858577,64.78946720214779,8.253241407166831,2.9214229829425067,226.40924817228404,36.66517882498179,0.14968151501746352,2.5805901755703227
-107.16581879735529,34.79412520492648,0.0,,21.608777207299614,60.758405853878415,1.9414429631954815,6.687432053963679,283.6456986191362,27.41610265456951,28.69425630394291,2.5714775970782795
-94.53494363451613,36.53268774452618,0.05,Low,17.7978797899321,36.25649348571379,34.76388660659811,0.5494040929233516,2435.598231862587,24.514654819609017,47.35740946567984,1.410547722326006
-97.31119631910838,49.14691697556083,0.11,Low,22.706176681445328,58.67928692508934,16.350927137430695,0.28435191769369095,2565.352129460237,8.212143307782762,46.20799125788652,1.6264373940594021
-109.68328726732798,43.204021371119836,0.02,Low,23.094968940021886,68.8558004245003,5.57086750203053,0.34333807375731074,1043.6748893365723,41.38736989852337,18.56402601427535,3.8000910363986304
-91.86955110264859,33.53658407115682,0.28,Low,30.720574417141442,57.42816039137772,9.13981609992565,2.5543375058668216,116.3155168621114,42.85793608871274,55.491888564095085,3.035300364711179
-83.4195310752419,44.90680883433535,0.3,Low,28.918812622455846,15.542792115538067,36.88032491371971,2.1526175554914304,482.14333101292925,12.9310613542154,56.16204065009984,2.4022545326873765
-119.55358778074626,30.072093183145803,0.03,Low,17.760352695322126,47.072283790882764,2.016713617151569,0.6974097703105575,1019.0178701338597,1.4589083187883283,2.4780007967913353,0.9873473513537929
-107.14929452880621,39.81605388850271,0.0,,17.530767149298324,52.19528364462228,10.736225573538707,0.4724341274996063,1339.3063262070816,16.308528565283538,77.28800744693945,1.060420818693581
-97.19265910040248,46.376579822066084,0.14,Low,16.217367471765336,62.07748575259758,40.46120952367018,0.5258401390583578,1697.1506312040906,9.709127395611107,70.02172232106818,0.8407779481545847
-81.51296303633586,42.821834100545146,0.03,Low,22.76527494763061,57.64405609859886,9.122418627991468,0.6904273565514697,2038.8925466346143,35.88381406611843,73.71935335639786,1.4760892513957478
-83.51220003534621,32.06420866900563,0.03,Low,19.79031448768904,82.91156294458271,61.850659726584,0.5048566759629761,2688.1841971667704,20.978520792040477,77.46028291717305,1.4003340698334834
-94.91638558250571,40.64544154231511,0.0,,10.692248978819519,45.97517386954718,11.723122395796938,4.702185380942439,2197.875264371256,5.2457279876043525,84.08810145703993,0.6123048610813928
-107.45915319915301,33.26380918773265,0.01,Low,17.55097355193551,54.243027519168095,17.931414188205245,2.6104736525349037,408.51690962749956,28.261100249193472,32.27129607983851,2.92807609500906
-97.1871829820799,36.59160136597481,0.04,Low,25.12592400781795,63.91555592584187,20.795746899158296,2.605306187008774,220.97126413219402,29.94263153164787,44.4130709623166,2.094927679370891
-104.57969832671169,37.07051837958288,0.04,Low,26.291874733317105,82.75992343525728,13.752120144313523,0.2523337058237858,372.4054709947132,26.643173832323235,95.13157048210472,3.2477843843841065
-95.61155846062458,47.66176448173651,0.02,Low,6.197115894312152,85.37605291812373,13.388604508044283,0.3111582074070052,2359.0249019903563,36.31613581305549,75.99859296805896,3.774722041374653
-113.6661524195863,47.55674926321391,0.0,,17.811676123912697,18.89732600017723,1.4275188946948025,2.610466971839896,2533.5958086869286,34.668308173043144,75.78290115674196,0.4459170302178195
-84.64167642981738,36.53458331825219,0.0,,12.905646710409414,51.75326965458549,11.159091765779763,0.1387187103289246,97.49974754107681,30.204701749089214,24.905625512355023,2.2757308797291396
-115.98909226337871,32.18065974839067,0.01,Low,27.083225086255922,68.49048871715388,9.908561951995821,2.2458773520002215,294.90445714991864,16.090243973273104,42.07689466421534,0.11370458110277637
-97.13544328560117,49.42098404727376,0.01,Low,25.32396213683579,52.782950034649204,5.199641101461032,2.112736445346526,1579.7560699520498,24.358080096540476,15.624198218455588,1.052312627097713
-108.22177225020792,36.76547261401088,0.0,,7.577783073647247,88.18562440903814,5.355907470651807,0.02854329365853658,875.1899514208175,12.345675119238184,75.23039385423984,1.7283761279177656
-108.77534173184654,43.237585563295156,0.01,Low,28.485951198609804,54.349123266272784,8.788847784736205,2.553343803283694,628.7590174245468,32.890534145104446,0.22546739820024086,1.9752704733028854
-99.1966214541735,33.45302950428729,0.0,,26.017232084717698,77.83604597819325,4.243107317474581,2.1547465184214887,641.4347717244218,30.52916234131319,49.18451288490478,1.7268231905329592
-85.4427290767766,46.47868582436335,0.99,High,43.57702343537733,71.17196892722859,4.291880384705469,0.5149221986866803,781.4973308024705,19.475479464854082,92.27995775470649,3.2914694868005245
-104.39334876383248,47.63483766909296,0.0,,20.423230070115668,88.15785301804154,6.464133952765531,0.569320850794522,2501.90041614554,20.959329596709082,44.45894250077153,1.0805523847545997
-94.73187059895464,36.59058086801387,0.22,Low,22.831729497778568,19.819275716718625,29.281945479722033,2.2189923436070558,2872.1296812093774,9.533066786090226,46.90761166950955,1.0954684460826734
-94.43613825925645,44.44014089717043,0.1,Low,20.51304317380516,37.107436126641666,18.745438496268328,0.11736565873807742,2342.4691453695277,3.0739017447608696,86.18244070819071,3.645333386512723
-105.15668190986321,40.212093246796016,0.26,Low,35.729780477660114,31.547670324888344,6.712707859065875,0.030820894808858586,2879.190113747777,27.35083629755006,45.330688088905646,3.7239261957753467
-105.41604749064938,40.38126128793138,0.18,Low,21.425849518293,24.998346466553603,7.026083627621097,0.5242775068061523,2151.553030314243,35.953762262676555,40.377618190828,2.9534157135981767
-86.2958739350832,41.562757691987876,0.01,Low,28.807780713650516,64.25434347296532,2.745952786980622,3.590378097383376,2358.264501525477,14.12398662925266,71.95629445681197,3.1686866791567754
-111.83918254888813,31.101380281319514,0.0,,26.05278623909678,88.77932857093391,0.35228934045048843,1.474595992028947,1743.9828032251933,6.929643498624635,59.30677221721482,0.6546130447063372
-107.88042291918339,46.24253998612375,0.05,Low,26.879417764327563,16.495567265625944,11.783188611730433,4.247422615717346,2427.123684679684,6.653381210559814,11.648152318278592,2.872302305673875
-103.66760284714039,41.70049359089092,0.85,High,17.156790296997443,14.882697485859024,9.238493050015657,7.562498061936763,2301.628562223345,1.772047980910123,57.44930452016991,3.8624393588742114
-90.47081488597865,39.795273382914836,0.06,Low,22.848036764398195,46.3274835683466,10.714037348302812,0.3930900209561256,695.2490635029965,1.3665085489322966,89.42636643546105,3.581437938463619
-108.18678597838422,42.10040049208842,0.01,Low,9.12811930321546,34.313894689061314,2.1017296773093705,0.12012765517493186,1442.6891364347953,39.621098724823064,62.93496711385917,2.1541500008051306
-96.44141787943695,39.67654197342085,0.0,,20.865512965282047,66.02275456554379,5.891978330699466,2.3745357658874164,1378.5357530952624,25.50502035499649,19.153696688881674,1.6158492863713558
-104.90173668301817,30.43557839883702,0.97,High,37.450410082232565,36.986302146687365,8.710016039890597,1.1652785143616708,2915.1419880885965,9.504363317911498,80.87276279071615,2.820814703492632
-96.39046845930004,32.55024671379503,0.87,High,22.650757284790252,19.099441553097947,32.98296375388387,3.0173539197586265,1442.0024627209143,7.476804357404508,35.84487732004315,3.1587231397540587
-105.30198222979567,36.246615142206515,0.13,Low,29.62483624066854,14.222668041255293,3.738923427363053,0.7297742408408144,206.29745216500294,20.64971543423713,44.28800777937416,0.7333285287153135
-103.17140881703388,36.53487983068707,0.11,Low,45.51246943269463,68.62373757529224,7.509818440127704,3.793631569874621,2670.962007268311,7.123608055832057,93.4772770597393,1.8733505763781517
-117.2721009346555,45.434847254088865,0.31,Medium,16.436514817187962,28.032169181504017,72.54384583810848,2.6610524947507783,2238.2411600183864,16.484439503683454,22.151906038418257,0.7595172401340555
-80.70121883657774,42.82328259965733,0.02,Low,12.48643817760713,39.18728489906188,0.32467450318402363,0.26825304113463894,2354.7659228478205,33.066621900457214,3.33898448219605,3.6682385066918957
-115.52446972624836,46.877345705992234,0.01,Low,20.672261164116115,55.870143040124674,7.262384666891815,0.35602318210052347,1920.974908171022,20.024587467207702,95.30999085663808,2.4910498794718317
-107.1102862043275,32.01816675291788,0.0,,17.1510168691776,52.98861993815017,9.026600677726405,1.0893171563690087,13.46434445447442,26.63500995911872,87.14282156604439,0.42432924430035435
-81.61181344628025,46.36413720989816,0.01,Low,10.544818522546766,43.13954012168027,14.887479786767269,2.3564047567670428,779.2489532964493,12.78723452020958,7.279368080926096,3.7630689448532078
-90.7515380397378,34.791208800123535,0.0,,23.026615796926738,58.210633702850785,5.412287279676352,2.2994169577690653,1481.408558177576,21.246357922136106,11.464181425915331,0.4974093610841437
-85.27078343029666,48.06604332185928,0.13,Low,30.457867135323553,70.83099057444028,7.805722557570972,1.2320412085480794,2311.7622274184905,9.168944843397115,33.013483796607716,1.125912273919187
-85.95579475682717,49.171487118366485,0.05,Low,15.25193424077158,84.72614794171875,30.656300133664995,1.4945880719558526,2902.1278160432134,17.37105968894097,61.980722619275056,3.3028533548940664
-80.15556050727534,31.669172102847526,0.0,,23.297417532040946,41.29825770267864,10.783580101295707,0.8411697619703271,2745.435952693288,6.5773212829441405,85.39652625784682,1.316170099702005
-86.86519430086786,40.90286775595827,0.0,,21.604698433340133,74.54804809110124,0.08458131310088733,4.329305184683737,1390.6031344891044,13.290486738043185,97.17039244989131,1.9125002427739641
-103.42096580407501,41.72554198524443,0.04,Low,23.576205149787064,60.031810390433016,19.40055795814258,1.195237850590737,2291.9571587712294,32.496173028119586,68.6637983840346,2.991254451616768
-110.4741795542394,43.779590382329836,0.94,High,31.97238046390313,15.06032246994339,6.013783384164256,1.0368723958226762,2957.035212948993,18.808585400287804,33.78750127395412,3.3819082176944324
-84.27934661341388,36.459843977969435,0.0,,26.43426566857493,80.21354142814087,1.6073010237858878,0.3659880225374353,2397.6071085899366,18.38378219801706,1.2252741321075789,0.6335042909297224
-113.96066986155863,42.34009111322514,0.16,Low,42.388513518533316,58.48267620163028,4.001713379956019,0.31000104532398887,2307.735938415548,29.12057968655786,69.18775193164525,0.17154807783843617
-105.86131886444332,43.38212119322232,0.01,Low,15.176964196226855,36.511447015721295,20.619503259681117,1.327209300564771,1080.52326952382,22.279848863325608,44.94501794628605,0.13641602477440884
-84.60901012175464,32.916383597152034,0.04,Low,26.904996797790663,76.92161555580631,22.673143946465842,0.4917427144310282,1678.769094811943,30.572080820835282,44.52130460020625,0.0539480177655518
-92.41531856934053,35.03275487657461,0.04,Low,34.75119733417751,85.81213224648712,4.954219055466121,5.367400106995007,2138.9625973389125,16.642002582031036,14.48116227106141,0.6241816563163574
-108.4781688506954,30.379610301958074,0.01,Low,20.798131829041427,84.2185823826403,18.79561610968145,5.3813868585497255,2353.7980577482845,40.71553892064908,16.910414728475377,3.493954106861281
-83.72078745195671,31.953842305222356,0.01,Low,18.46862610070059,88.05217051130172,0.8487729721937257,0.0044486305714979656,277.76099303346655,42.10003960074011,25.928916797853606,3.5592452961962553
-87.05413964258767,38.21090967284756,0.02,Low,18.58333179869618,26.051494636575654,3.9616115197487263,1.6392640078277967,504.41959848508924,38.25130395638911,29.604230901702433,0.6091842492542323
-95.64433812605985,48.460953656786515,0.14,Low,29.924512640081492,68.44341051972633,3.5635728368114084,1.8801020354997864,2503.875122606613,42.20039871835784,37.66954899270698,2.8849022946867033
-115.71868799450056,39.60049784757143,0.0,,14.756123586657102,75.39847480721123,1.031276876736951,1.1595110307433913,298.29096181974955,23.350009006505655,72.91157120126338,2.823125669317195
-99.34334208239252,30.300394561480275,0.0,,27.35614558108566,68.06071003626204,16.25340937441074,0.7000859746011099,1247.1246547916235,19.935056933366365,45.99172639044787,1.4181336102928888
-88.34358110611052,45.79772103871823,0.0,,29.098186569285126,70.84016035337919,0.6881530592250016,0.5985747478627957,2041.7136920995927,13.554719890010395,8.372277712288401,0.3805079636074482
-87.10142786531023,36.42053139666907,0.03,Low,12.004187630724024,84.54308344409392,24.767053661188864,1.902415318759455,1850.293813701428,31.270498425425064,90.99164961497344,0.33870707917023024
-109.89780074448107,42.18577417444566,0.03,Low,11.430644303004247,68.44256168042898,21.089838376101255,4.920400772243781,1342.705636409101,13.424114750908508,59.49190787871913,0.3052155544191302
-102.42668266390476,32.64952097020555,0.12,Low,36.4006784649516,87.28096769020843,10.90177953083807,2.9221059765739916,1577.218414693588,40.19474341847322,54.08198599321465,2.492507643289854
-84.06627491576296,43.28382161763615,0.1,Low,27.691269412451074,41.26668394137774,15.721659593623205,2.2259078785486364,1169.9770882605694,11.785804441046674,49.29216281731071,3.0175331792095297
-109.68041558122367,49.70345805532111,0.01,Low,22.296286008642088,49.88784259176123,13.17157886485237,0.03533120680480392,2624.4435677189103,24.589334668594425,30.165031391494367,1.194890366967969
-90.93298033584979,45.19251268786249,0.02,Low,11.6343149968508,10.314084559141232,14.80117752554975,1.5138429188872025,1093.27914550158,5.781385904074888,87.00244303919318,0.658860297515929
-117.29005415602074,33.12387386690135,0.05,Low,31.38677139880301,63.706722488240445,0.9600789635743474,1.8040220921059347,1832.329229604541,30.751260531887777,77.23406699003633,2.883987041199984
-85.68341876007125,40.731301125577914,0.0,,25.042298589941517,86.02683733347124,9.792639163127067,2.045596992502326,551.8890317728413,41.502094194518584,5.986348051234447,2.609524531867694
-86.93684927816165,40.48894957041697,0.0,,28.496500472996935,67.5864249399963,4.505930757451667,0.7850407671618327,2303.0100930779663,27.096499609475124,22.607013442841662,0.8913411701498628
-85.67369620817797,45.10728874156541,0.01,Low,15.006977677050893,34.533490425049315,14.194873690246181,1.1627619885074385,1948.006283274369,38.535787441866695,47.816122600089386,3.351369155451215
-104.67769630051495,44.95510695724835,0.07,Low,30.024996961292903,38.78107693573811,4.645666345906832,1.2628427691318347,563.0592988792232,44.981819939254535,18.426915357987117,1.2750485684145239
-104.82961679734497,30.64591993408425,0.0,,27.237879516388986,64.28313953715006,8.536223366224187,1.6510811257445506,2686.132111613478,34.04290609045638,54.93385282799813,2.0835149958828456
-85.51879892488003,48.13582067665902,0.06,Low,7.178849180151712,10.040799121275485,1.9471870646579235,2.590918454699821,115.28682259750877,0.5024871384367102,16.40453375236198,1.8983302476914887
-107.60440907579351,49.12812178357974,0.0,,16.49464721252956,86.72067548869809,14.982763794586646,2.693084358164862,1713.5729206001606,19.868908688700245,85.88404495963657,0.07621545837616628
-102.04262865110269,37.168355908648756,0.08,Low,35.36087651046256,34.163909239147216,7.372037390674054,3.3565414361683237,235.64507550094584,21.74861121233354,37.294405182775016,0.05999205693697629
-99.28032658680445,32.12891093493576,0.0,,10.752343462785106,58.24434143459854,5.454311795380056,0.09484776811861476,552.6967591799495,0.20425604858282875,51.17953910624674,1.42420211677458
-93.50544784631376,35.83954697793849,0.05,Low,21.96435674734085,79.22994496742595,30.92670343967003,2.7640363929630474,1912.836137735577,28.223483726569285,34.83869667254342,0.08454520472671989
-108.76385600361988,39.40736265751996,0.03,Low,25.07178466907942,82.4790325007132,29.579944169241244,3.481157164120052,1829.7134414475843,32.66087751310022,10.63713312434551,0.36954746623695467
-110.17298411490327,36.07482928906723,0.11,Low,33.461184692959336,56.944797810826486,1.3214822270026894,1.5437139158801683,2514.406853194408,22.82291862783816,60.434949641493596,1.5789240320871012
-83.24019435551284,37.32392499107284,0.0,,27.620668090867255,55.48833708559475,0.8710224494139637,1.8788512748349835,2507.611226874052,4.691547859819247,96.3352958962648,1.707542472363448
-107.04590757329294,31.128411694144376,0.02,Low,13.021221074111516,55.18793367996595,5.817812022529508,1.543472593733209,2323.7286989243207,44.82351008971002,67.18578133646264,3.5977159324778483
-118.71978473251048,30.554053375160116,0.0,,15.493093065847448,85.78708096646211,7.37221492331686,0.04006875854690951,2801.9556037020216,33.0958452267423,97.85283455028865,0.8310509483347843
-114.66305384916313,30.96809664646513,0.02,Low,25.297961651214244,33.616720070269,1.0312050659965983,3.855280603880376,1403.5481628198083,38.78225877860583,45.481455573285245,3.8085830519961537
-101.25274661373778,33.27748445723937,0.02,Low,23.09553814070783,55.715885259846296,12.428705839046055,3.007365453069284,756.6922644947925,5.095399155942189,91.19733695490851,2.342253920654881
-83.8098996059487,32.901994010099685,0.0,,9.658753065511485,69.80624955807801,6.539098156491139,1.8222309942347608,1553.7835071323652,27.758210395902918,20.907477866395553,2.54359838013405
-83.58975005792064,30.29674827009554,0.01,Low,10.73981882879548,34.05015252309188,17.027145840022317,2.749580840506211,1978.5564819386536,12.665899153474744,76.56036652305754,1.4662318478655063
-112.26374938093755,41.22009707255961,0.02,Low,20.35382702701607,17.54501211701981,3.096263508199544,1.7674547682836959,717.9498531157748,2.345888365674338,2.363688293763899,1.617132738394397
-104.80284712098313,45.594053041076,0.09,Low,25.600859946151637,64.71842660481515,50.01131081402298,0.4349390456468816,2454.2963126112995,31.326066443465265,54.258888316740595,2.5327549584692366
-85.0125729996314,34.13533110458867,0.03,Low,25.08788442632072,31.28701886951597,0.22531562967617347,2.301764312039864,396.82435197373445,42.58018373990476,21.949235345263197,3.9832525814462523
-83.07204230186557,41.02621301666094,0.0,,1.325223466267218,41.162208669804265,6.024811642614143,0.3328373882436939,1785.234989818014,23.598589035843144,93.47605896655631,1.2717014243677554
-98.49515569471112,39.46056798786129,0.12,Low,29.958050210275708,47.726965316732205,6.14891566358474,0.29748185277492245,458.9972757394769,26.623678353357622,5.779959529656176,2.3417156075045256
-117.57223849492703,44.67766270881738,0.0,,21.120350310925478,67.99305142818746,9.938435253872811,0.27917578201515103,2100.9494061406454,10.337257635013536,94.66527134591482,1.2864781773032177
-80.31274361721951,35.701553357397316,0.02,Low,28.417539207135395,72.04518707739845,2.2799637302766596,0.35944156249065407,1203.642268961792,26.439179051884494,26.723855205308176,2.403730755833002
-95.79118990626722,35.52660955272589,0.17,Low,34.72056965739722,58.78493263829613,12.864882279935312,1.7579041692582102,170.0395159414736,37.83575021976685,86.87132311248259,1.7259477509489347
-99.33094250311406,34.814476707375206,0.01,Low,-1.2481705637411196,84.6093613736267,1.5147560094020251,1.4262235635111236,578.2651897252152,30.33225417918519,7.840742424733271,1.775628983873983
-112.73494336956483,44.602474873413804,0.0,,20.153714353999185,55.399535958485025,11.43229594771425,0.5649211928652785,1920.2163427288128,9.456011892979518,58.433650959102735,1.0803007447358892
-92.95274539134,34.60158804232736,0.0,,18.282792107419226,48.58891331717916,15.314100819150546,6.2404982505304325,1388.225681236589,18.3282806589863,58.19550558951387,1.9430470037935264
-104.12996388162645,31.425239285162185,0.19,Low,21.36687991611455,31.666883015653262,44.76729259154126,1.2780575149125963,617.8241834028814,17.647692856930302,3.0088546384517634,2.4847031706079914
-98.91446859476588,30.412708498335988,0.02,Low,19.438812532392195,89.72176575397378,10.426641470718906,5.070086009158564,488.1826712533599,38.03917775364566,34.70173112007537,3.204973782464632
-88.7045144100167,31.069569201038,0.02,Low,22.843904214319778,60.49393632072055,9.502580108272308,0.3888595539461578,342.69973382619025,24.048446688322365,28.520948078091735,0.4386702926913313
-100.61497463653133,34.60251985420338,0.12,Low,28.81425617534342,19.789186301281944,13.350613838677166,0.13261844040883616,132.24097241574663,40.71342307393655,23.41397911826605,3.8123565680205207
-85.43869816166315,38.61038104847824,0.0,,27.354557951111143,77.46075845181942,4.443484087672705,4.651084867882837,1720.9553880230071,22.796582758899056,16.77258709389782,2.4691184874522847
-114.86608633853851,38.55225113987652,0.0,,13.060749936009445,88.84323845392314,6.01495683449665,1.7827718586260655,2530.05164560979,18.74343993031455,98.47208470281848,2.020632206513967
-89.9160999262433,47.126559899593786,0.0,,12.750001113399493,11.144599183538775,0.7973314211169257,1.6216237283335766,1884.7449552327494,33.73101851564194,22.460834216887125,0.27469775832661725
-112.60608143173425,34.28368664857339,0.01,Low,28.336621052869482,36.03751909412981,1.7726703102623471,5.0022817041942576,2345.412322520062,33.07867206082932,15.804414431979252,1.0839163421139637
-90.26499641858854,43.28364638871274,0.99,High,14.32197078420807,12.323102612781955,43.62971477109472,1.023163529920367,628.524955768595,18.885105828049678,47.36606477397736,2.815334539498655
-103.61048987384015,46.6197434398986,0.06,Low,12.997035929442237,89.69174647466707,23.069393435275106,1.2359520592811426,2600.863241444658,5.265048350823474,88.2678562366771,2.6518220351518935
-104.56148287889062,47.49291800796177,0.0,,25.81291425042481,84.94176557496685,2.300914898275597,4.631421441693763,2801.069114695936,41.40795580902221,7.308443913105311,2.048692332280957
-107.73861370611326,43.80701843963755,1.0,High,30.33695248006193,10.694496738104693,24.872348209468825,0.3651548020673917,1178.864983189148,36.62275598421511,12.301827723540981,0.8536629361156538
-88.46088613142871,41.411709957296054,0.07,Low,12.48460575809556,48.63626905733325,26.108229586776357,0.45213627596215195,762.1592613558529,6.697354284164639,65.80652795364817,0.4559150252371933
-108.54193672333331,46.424147387768315,0.01,Low,29.664299824335263,78.1031071438012,7.933430230879055,0.9738746147838181,1876.6621658151098,30.358658692269085,21.494714326818343,2.278371796921661
-104.60813838397146,42.569587366254474,0.06,Low,34.246336829127685,78.92514273999652,15.89368355123013,5.397688334197401,736.9939958439292,21.68164585814277,25.252046349764314,1.537280439214145
-83.08996318527876,42.22497309046209,0.16,Low,16.745028032074885,10.807232401750522,19.92116342629184,1.0891734104162527,1464.2699920491855,36.23805465500597,28.512269848613048,3.038487777780626
