date,temperature,humidity,wind_speed,fuel_moisture,elevation
1980-01-27,84.99508640778609,60.31389586314575,5.235744685564775,11.422353168457224,416.5988368523865
1980-01-28,54.93751443743099,47.042271006823896,2.6074293936004733,6.31633617353051,359.6207388778521
1980-01-29,71.57535054812345,68.86453327901144,6.918486366501103,9.372351934871052,557.3010569554249
1980-01-30,66.57082768020227,33.21999092379738,4.0684471168078415,8.538783704334257,431.8720536214539
1980-01-31,73.67121154163686,32.41235328961555,6.357160010752738,5.811071808827371,475.5257191095202
1980-02-01,69.8438194156814,47.81392613761688,2.630247297537642,10.342604520578474,567.1688828467584
1980-02-02,63.82012568122147,57.08097437546727,5.522308111126305,13.160430404151287,352.9265790382068
1980-02-03,63.419488913913284,54.91066890913279,6.390957506262042,11.650608432274437,424.6246501494904
1980-02-04,97.0748716605911,50.65608810510214,5.6538266400318085,7.897176629187371,394.23811989542725
1980-02-05,70.59477229496713,57.444096263736895,3.999009850342886,7.461023528467475,515.3545197385728
1980-02-06,67.81710037739302,30.584415005886868,6.522339183628396,10.908694338349365,591.4379075163826
1980-02-07,79.50995710624723,26.83285068889263,4.000572580508023,14.094463024757557,460.55535088985334
1980-02-08,73.3475748950585,29.93928337350533,6.848004590423824,8.188129974134476,721.4563542535071
1980-02-09,74.1472345006974,72.18487665145233,5.03414542241908,11.588712313485674,535.6203101900069
1980-02-10,84.3889374136821,40.76351840457063,2.347924019380835,5.179759166671471,565.7231824782134
1980-02-11,63.62993429794529,31.280414424859654,5.934787460990533,7.696309563004595,653.8162410015175
1980-02-12,64.20753743460807,48.60012083325193,6.403472993588907,9.347774728600129,496.9306585216676
1980-02-13,76.49995865058563,60.33167106091672,4.80178978945941,5.769433575985546,478.0996243288564
1980-02-14,84.79117137910755,46.24598064939204,5.295689088799904,9.561758086534919,408.0595564156419
1980-02-15,51.433831871579585,76.39629618138615,2.756402278097638,9.46746606657769,411.3481465063353
1980-02-16,43.844554084326404,58.91436621862605,2.770025043677878,11.133670676489704,533.4077300958967
1980-02-17,84.8144898668875,49.09033593431615,2.9332447207383163,13.115060670373099,418.0919046862344
1980-02-18,73.49052600377468,41.34552220545047,4.137546491515156,5.365377170702337,536.7002882917021
1980-02-19,73.36407916731872,54.95350453567797,1.8960136606928493,12.683962157167635,463.8337300519219
1980-02-20,62.42423602929469,51.65085689322735,6.434578469318273,6.46049958380064,425.90284945212784
1980-02-21,67.24160573884994,56.182242797042264,2.9729024370182824,6.92116405991029,464.8399539987858
1980-02-22,76.06886273696345,65.74135911500423,3.6733036934129,17.664404542592195,531.660017476155
1980-02-23,42.83218292809992,48.00989272411238,10.183787799906003,5.456393647349513,485.88791465827126
1980-02-24,62.791014600839034,35.43690572274987,6.010444473202743,11.613854082856742,409.1413666370252
1980-02-25,75.00737883007938,89.99703091452014,4.813226211931179,9.497993273581002,506.26216885311084
1980-02-26,77.85100357342326,34.948014762409336,1.3906991851379118,10.503481827938545,675.4323146476795
1980-02-27,61.141170487098734,47.19153139614721,2.686364490419861,7.982169588861622,389.8355746753782
1980-02-28,44.32674761114687,47.70952749575879,0.7387881524128277,7.528463564648854,417.0602535102009
1980-02-29,77.99816067398352,48.382525007474015,3.3993492769685982,11.026029365804499,758.0564301794652
1980-03-01,73.26026166110101,65.19575973905012,5.109638964187538,15.301999458280465,547.5423755842414
1980-03-02,90.65742979681605,44.02464342342583,4.600635940146042,13.32677351678069,622.8665399602118
1980-03-03,53.68331038622669,56.747434750575025,4.000037343256934,7.149004812335183,667.4328824502892
1980-03-04,69.5489081657988,62.14597707461405,7.401724675668232,7.569590844525919,394.4188401374993
1980-03-05,67.45454230851928,64.03778149818478,7.484170843403495,12.783073618474766,541.6951089325022
1980-03-06,63.520722697617245,47.70009547817532,5.747766523624049,12.61524629642876,246.07684313228924
1980-03-07,81.48838302749908,67.97102252768683,4.081784709112713,6.4126841383662025,466.3992293040268
1980-03-08,70.89136499563823,40.622530626850505,4.45302054987811,10.678944487414208,478.3017125610275
1980-03-09,65.31174257138849,46.59651394518148,6.772352728708999,14.680567071091128,449.97264813202025
1980-03-10,72.24994926230532,52.52063565378597,3.8824923841410026,10.757575405621443,731.218654020967
1980-03-11,83.03602814051717,50.0996005806253,5.597408061768578,10.84686499601787,443.99137059868116
1980-03-12,54.83065613039135,18.294209017354685,5.721369182838481,12.281373653717575,606.2129126928019
1980-03-13,60.869572936041564,44.95758586034713,2.076912045556114,9.052586908784239,584.5521898485953
1980-03-14,66.84477943261143,52.20248398554495,1.275225020539748,15.031436673238124,506.6674754214722
1980-03-15,64.31345243565207,33.34518505892952,6.692951905038267,17.697723456307614,469.46096946298496
1980-03-16,75.32696292151176,45.48584846602718,9.135430268288495,15.803824760775955,408.68403649088725
1980-03-17,77.74987251856386,46.132522572791146,2.9617296076153474,11.308109686648379,530.1186628718772
1980-03-18,69.35522480795697,72.86642383192117,5.590239253934493,12.089270435143915,580.755418333537
1980-03-19,90.88694472398245,43.11753891868836,8.054388342519069,13.711311676785744,583.1381288907219
1980-03-20,67.99206690863511,40.16393686436207,3.2145829734889553,13.452364819126512,532.4419896057832
1980-03-21,83.56908642086533,54.622063144558496,2.9347557728525646,8.058209166292752,578.6344125461344
1980-03-22,63.97981990636322,64.4817979259523,6.305138501610003,6.060215641810286,498.3149541301268
1980-03-23,74.94533787227766,49.79241417134996,5.181712735688924,9.11783682844915,456.442515411717
1980-03-24,60.10263497529811,75.56113013825083,5.438221154984285,8.584636310443589,510.06484677946196
1980-03-25,59.43775407860212,54.32872876112806,3.739955056353754,3.660177903629852,388.7233884250706
1980-03-26,77.78796786578226,36.53689189916591,5.878888080655424,11.994605407632456,462.25367303949884
1980-03-27,70.91700006837318,60.216669814774974,4.4491782292669955,7.503512591635704,442.3913971686243
1980-03-28,75.03185594056046,47.40003686721559,5.138416716173062,9.983429978824104,570.1127074304784
1980-03-29,57.915559308933396,55.04991566893531,4.873065420588887,14.44170799872691,254.27576575732377
1980-03-30,61.18843937342568,33.88188066617873,5.164593209549088,4.980560530819554,547.4117721842324
1980-03-31,64.10775162863224,23.908530016801976,5.12103164878109,5.371624678633992,372.07063542446764
1980-04-01,70.14149012102972,62.10697696703217,8.433064617716852,10.680463415625812,337.77741155076365
1980-04-02,66.12646428554889,62.806221455777305,7.09193248363762,8.509906187062903,393.33847045624213
1980-04-03,50.74103483161751,40.16344569232595,8.512587034244877,14.272526111662978,560.9831810855817
1980-04-04,65.03522190266244,60.631579367216396,5.366635132250528,12.171063834081732,446.8838356395368
1980-04-05,74.00318281118673,62.02188693673181,4.9695050003400905,5.493921337775176,585.9106047017909
1980-04-06,78.449858936848,28.208166648770728,3.325442119391009,7.86111671982563,394.624209607944
1980-04-07,94.96509335445373,46.88986995290646,5.495297626335884,15.7288374984104,394.14741737111456
1980-04-08,37.70421519873414,47.08307073039039,4.942406054243621,7.28520230575022,460.5523255055633
1980-04-09,56.34856073999836,52.36306679715149,7.481735800932517,6.125751652512637,482.9079588201201
1980-04-10,72.95179494264733,37.11685004434966,7.138830846813065,3.3769597522572434,686.4706015555914
1980-04-11,76.9476865369826,40.20282040923403,6.004876625978581,11.217989594315336,534.3367319376667
1980-04-12,70.84698833333591,64.99255885266538,4.824539755614998,5.9983572212916965,520.3930543121941
1980-04-13,67.8945776287056,44.78400547414355,3.135610815137933,12.814118371521358,497.79043739066475
1980-04-14,70.08437563164077,53.48803329681452,1.9012289938325484,9.228413670338316,592.6757918275639
1980-04-15,66.45302779605055,50.53860976940188,5.425017335106537,9.181994044335863,568.6198273440607
1980-04-16,75.23820377454057,68.18043168067877,6.7322301802082745,11.577517331852265,379.24882388651304
1980-04-17,79.53239021226345,63.495880691062624,6.3256737274322,9.485090892157597,648.8559401033353
1980-04-18,75.869425084978,73.82580262150978,2.2050547838775243,15.41751587098318,512.1452887029726
1980-04-19,69.40259050325487,83.37421554110324,5.636571448745185,7.356778534024136,518.1524520694651
1980-04-20,76.34089578361954,37.835321444639064,6.907007129160824,13.335093982948965,398.19217753525504
1980-04-21,82.40348709209427,59.191676382947634,5.147267078041264,10.195313360376398,466.7881164385821
1980-04-22,60.70868838619943,75.46634241537956,6.7140612485021185,7.801563599365483,450.39970312537935
1980-04-23,73.91869728101996,29.860611926541097,6.478872023438646,8.558265060484805,526.8046868470011
1980-04-24,61.56970419624905,40.90746907389568,4.785589154226098,9.57786588230351,441.80604793291906
1980-04-25,77.03631100468623,71.49771569783289,4.119679869734442,10.952081783625928,570.9484083169024
1980-04-26,65.41042430202346,47.4784221533467,5.350732481549904,9.872915071544334,427.7239890219665
1980-04-27,66.226955811468,55.96813441630535,3.2757062251674087,9.805055768491782,427.920520670662
1980-04-28,74.23449499668612,27.16945791690328,2.371098872070306,10.687833121818123,386.2896453223708
1980-04-29,65.48754863538227,40.57588034364274,5.759597699449849,7.366489721510571,573.7865132149344
1980-04-30,76.5496798203049,55.32978886648901,2.8785635149436892,15.320136901682702,625.6666480190452
1980-05-01,59.05767340033119,52.85702281589234,7.350700851574824,6.27541659493543,473.38488822564415
1980-05-02,72.52177058471824,37.07650175346744,5.6617725864080946,9.811932682683207,263.72677985577434
1980-05-03,66.51572317830504,46.84950565705094,2.48726166925995,10.25354638758327,370.6109342936188
1980-05-04,76.47797964022573,75.86634602629019,3.864136722904691,11.27472501111211,541.6079608795128
1980-05-05,77.78572573182758,38.18896215068197,3.601114634188006,5.541870061649226,349.3474746371794
1980-05-06,81.19308286132932,57.03408957448597,4.542920238517509,11.963997704379704,434.909246283415
1980-05-07,73.23527118370114,51.646928668580784,3.7010372429927862,8.642393599393627,477.4961357216637
1980-05-08,77.44295616287047,44.5324513209317,4.74572975933165,14.214736533934655,456.63591290590387
1980-05-09,52.47719100033646,33.50670928177625,5.47286197781243,15.52780185163745,355.91041263556417
1980-05-10,80.69844810842056,45.15041021014583,2.9173342038268664,8.3877458427323,533.5106396907677
1980-05-11,55.748559946211984,64.5536679710715,8.660406335585927,9.382716041450504,590.9259094812757
1980-05-12,73.8949793747773,40.549701049583135,6.058621969655798,7.207442238665701,272.3045272229356
1980-05-13,76.7531333017138,41.06646238345009,9.13437903459593,5.963758694939203,549.0756702667085
1980-05-14,57.90733495046841,70.35102706189102,6.598184737546694,6.555971607245537,361.8940605534632
1980-05-15,64.64729897235426,28.099955944898912,1.6535473184651241,9.646710927616224,450.10997671685965
1980-05-16,66.1124532782637,48.846174040404804,4.5954226170267995,7.523454849867504,394.42202937786965
1980-05-17,77.50616333941097,38.17885626927634,3.898347473738241,10.381145251134656,382.1250304978654
1980-05-18,66.14660696372401,69.1181719866629,4.269786620161761,14.9202759305855,492.45929412680334
1980-05-19,71.07020747739001,31.42158167253664,8.049082600176124,12.823216356681062,506.70047438301657
1980-05-20,59.4902031251853,56.88557196888798,5.686669112862695,6.219374508243902,578.2203314224015
1980-05-21,67.5387828556738,71.70475912138157,3.423216570818907,6.305552450058735,428.1815985024184
1980-05-22,50.911419977577395,53.82849202242297,3.0577529207319243,10.027734209878188,407.38429053535936
1980-05-23,69.7571747549522,59.36444923673151,3.243706269094992,12.27228642544746,645.9849016613581
1980-05-24,79.90536858634746,54.00865348897088,5.201383894899738,9.924277550317441,507.4633734523622
1980-05-25,70.92299470938906,45.43993096073325,6.643126033481045,9.607485724570529,590.6031047659997
1980-05-26,70.80924095201445,51.01810234611412,5.177652241367202,9.04484752850175,522.3094124214447
1980-05-27,80.38722688743479,47.201084294237646,6.398816623638314,12.024021558445666,564.4380541521246
1980-05-28,72.05228418186606,22.987347534349347,9.244522044081204,6.522477357066287,580.4750210128336
1980-05-29,73.47515800469077,57.500328546082216,1.53368541790159,6.021265266945102,469.46376894239955
1980-05-30,53.32663014691528,35.42453992925523,2.9634835029219593,16.24253517012813,447.3201429447307
1980-05-31,65.15741354440097,47.489083194592524,2.9441172032904426,14.94835605305269,310.58105601180864
1980-06-01,68.3043426825911,23.695667293495834,5.6853847234965595,6.0166162244074375,447.07180139704786
1980-06-02,48.37962115033301,68.6488821763377,3.786775889940448,12.730885739042899,334.97783026687034
1980-06-03,89.97337912407733,58.5691153134732,2.585652669323988,7.21243052830584,496.3557349106421
1980-06-04,79.3653005814471,50.91176091355631,1.4303269453602634,15.316988717008847,460.1578513609805
1980-06-05,72.7008046626128,34.198975720960874,3.6768191801627896,10.436493676447943,426.05312534156036
1980-06-06,87.21377083291637,32.76342008418188,2.3533009532360314,12.824603972543224,498.6441910500137
1980-06-07,65.13323922380553,32.032498223487174,4.153525893213999,10.132985708743126,489.41348421738815
1980-06-08,56.634732951326825,62.13023933050627,3.9369091931533013,8.406118234224266,449.5185523607789
1980-06-09,68.69857083950295,59.27486294975589,6.869223666741281,11.137339424069548,727.7489915514818
1980-06-10,63.41369299549054,35.407234996708894,4.6841081492745635,11.418682360959766,482.53273040990825
1980-06-11,61.97457471120184,23.628029154673147,4.075737518158348,6.483226579738981,501.7018944964075
1980-06-12,72.80835530229965,67.95795991021383,5.040671042562151,9.045061122811509,436.81860091026317
1980-06-13,96.26388082739271,47.533052500552394,1.783157222658605,7.301675708614192,326.74398131551203
1980-06-14,67.53809765150756,49.43005736281817,3.6532940961195375,9.347928143510474,546.2426069700002
1980-06-15,76.03808287918697,68.3051997804043,9.767497555215204,7.108338725014709,543.3851620211504
1980-06-16,63.088879045072545,56.18532030289789,6.369157609917151,8.40235523604808,132.8914863638824
1980-06-17,70.9101849046561,51.317895613077184,6.665897814491719,13.473892574361964,383.69008387740166
1980-06-18,76.60967807688735,42.99524503356389,2.1610616577448263,6.269685352411405,351.7485803078579
1980-06-19,77.99446019075776,64.68054705656994,3.7053169046235035,9.78094347376399,495.5302540213902
1980-06-20,63.98101652857038,37.557096666703096,7.656889506945809,11.44256906644523,433.07768312995984
1980-06-21,67.95778882673605,46.28040840686219,5.497710507227579,11.353716225439612,389.8863219002895
1980-06-22,88.0541814015088,55.140965364273896,5.9038042993823145,7.092470177835427,493.09956076480324
1980-06-23,69.5996788335694,62.93559912070651,5.33982078434585,7.398985190833549,387.70230187069524
1980-06-24,69.33668784765133,58.21145126954227,5.455807255500201,5.458786801984246,482.50390132892204
1980-06-25,76.27362450835986,41.035436895424915,8.699673010329182,3.664487281934033,461.109010466295
1980-06-26,64.12909391669218,47.115219933650906,5.681244271111651,5.566773055881432,403.4604102618068
1980-06-27,69.34651533216714,61.912793788498675,9.22609545147537,8.847794094196589,316.9938731418072
1980-06-28,63.101564063745265,57.38953002184247,4.569653507894657,11.037172635362527,506.4836236999576
1980-06-29,86.06984002050031,71.87533980761698,5.999013012013236,9.702208222892432,587.1720612137367
1980-06-30,77.13463910331126,52.96400628917143,7.693348466578303,9.226460773342701,598.2600397763974
1980-07-01,63.471559203834104,74.58433520316703,4.586380629770135,13.175919524684797,490.01988637027875
1980-07-02,73.96068894333602,73.23836419963592,8.057843035966378,13.864575563470392,456.51217846633324
1980-07-03,71.10107725131948,53.17258795903162,5.1658425158657275,8.447055989685943,389.27656626526283
1980-07-04,65.22932722899571,38.66311310396428,3.191240548745859,11.477212886782816,607.2037408526171
1980-07-05,82.03338575093345,34.78130165683604,3.6277225877953967,10.065701715148153,441.6544157881907
1980-07-06,76.94853461496425,28.032043169850883,5.269338961692624,8.627547052745149,354.1087503277148
1980-07-07,89.51043249426993,78.53270325514343,7.756338316782179,11.030939204896741,495.2386723263902
1980-07-08,85.89841830188813,45.12449984320912,7.43535613742086,8.65530779279026,559.8483512020129
1980-07-09,44.653038062681865,44.809372915612876,4.114454916824138,10.626332490216402,398.5914565349959
1980-07-10,76.30914406394928,50.909398352985434,3.694329806816958,6.831979103263826,508.1106175136267
1980-07-11,56.354212116539415,49.1675726356235,3.4862730371251347,10.415265307445486,608.7306237387165
1980-07-12,72.7267357702068,24.067734193268226,4.759024508240804,12.500262470681145,500.00543692795793
1980-07-13,80.25123305177377,37.88437919512939,7.557452819716612,10.099635732736457,569.0984540621351
1980-07-14,62.625503647904715,58.73722902839041,7.403669482079196,10.077418392633376,391.0237570197106
1980-07-15,69.96825582715546,52.042201096239936,8.931107691657711,13.087238765119132,430.9508742130465
1980-07-16,71.98271662251008,63.042510014040545,5.955753115442976,13.311424574170648,347.329758849497
1980-07-17,63.44026281826604,61.52039682863462,4.119741679882966,12.996253800531802,411.3694146946006
1980-07-18,66.63982689271953,40.03163377807757,6.057504684132561,10.616692569353962,300.1260148518113
1980-07-19,62.580871155159265,37.3371979724182,4.415731944898428,10.391152748888672,545.7257805051286
1980-07-20,66.32248666743682,32.6374187952773,3.0079263033430266,7.763315106849006,563.1273369738473
1980-07-21,71.08544083632833,17.18543469208268,7.488754864129395,9.980447196186864,408.2328917555931
1980-07-22,77.58675303360458,34.78728260058662,-0.1628071023579194,11.971389888882802,526.661531106987
1980-07-23,76.4104501056218,12.320342122645883,4.688028401176555,11.082095906526277,579.8020760517867
1980-07-24,72.81550239993699,47.150547085741565,4.1735606516159685,18.807041803241937,468.9499644535233
1980-07-25,71.14211923063192,24.130494966025324,5.060416668398805,10.52499624633616,304.3780282474972
1980-07-26,79.23541334700906,31.55061429851143,3.8888702386848055,12.485055273292456,508.12000517793666
1980-07-27,54.91014204756546,7.413959419722438,6.652913093176037,15.730190105279792,373.59861461222204
1980-07-28,59.07754190366232,42.84024777009943,5.432028440315686,10.45550485048678,644.9776327153309
1980-07-29,72.07393185091699,65.32938631941333,6.645536835711618,12.187858867270307,725.2900943161173
1980-07-30,75.78365824827358,70.47920844878838,6.98448610399285,12.024413863432986,588.769655899739
1980-07-31,77.70423322922977,46.0043115460009,5.262830072768816,5.772871759625943,488.8696845648819
1980-08-01,64.4383842106796,45.19164029134312,7.861970278584373,10.81744167643761,489.85416957081395
1980-08-02,73.51392018309055,36.38642480274034,4.4142308500452865,13.546588050974703,385.30881568954027
1980-08-03,78.99036903076453,66.84928531333227,7.189460403476521,13.544776658358547,372.66014002522314
1980-08-04,66.70583302783797,60.630950710130286,-0.15494378190506897,15.342308226994518,382.9234032887383
1980-08-05,68.38169420723766,42.312292817000795,1.111580624659446,5.750906073038741,527.4724363708235
1980-08-06,80.70684640326675,53.712189534322825,3.7218163205548174,14.331928996716618,326.6474180543064
1980-08-07,57.55233970944309,53.554079468128464,4.763726654087143,12.23880031930118,354.1489180015385
1980-08-08,59.634193357376546,73.25153027019371,4.671430039683078,10.543103826701635,452.14533566441133
1980-08-09,71.11041003198368,19.80407736434224,4.520763372688194,8.09390861754883,386.3271552487789
1980-08-10,65.5643050901752,41.88632716196514,6.163025679762184,10.030214828445574,529.2323081345768
1980-08-11,89.65028902872123,13.728299153597959,6.923088569640012,10.448930953249404,263.73875030141414
1980-08-12,83.83485878183399,67.92083672431396,0.0036787442697487904,6.572085612927502,609.2571033198568
1980-08-13,63.804417466931476,59.07883596809112,5.648080664869582,11.190601697504356,467.3188295541432
1980-08-14,71.02504338362978,62.12060423365212,4.28911243431593,10.8812571927512,743.8962526950801
1980-08-15,77.79091616829837,53.8933236044067,4.323846028483676,8.477590085616782,598.8550046586515
1980-08-16,56.206729023976635,50.87181098129784,4.457142590417222,11.710486763395608,461.61329225061803
1980-08-17,88.14874949569878,51.84388108220617,5.851000158956319,12.761642595332171,628.1401507530143
1980-08-18,71.46828188818314,58.20262691260812,2.393047420708016,8.875314594201367,509.55362847394287
1980-08-19,77.09461950699146,34.00267683009776,4.578368300580182,9.992359188730244,477.5090043015467
1980-08-20,60.4033992977552,40.44064575301287,10.1634497371227,10.906290396726382,458.99925799267436
1980-08-21,65.69745276864742,55.11833977128458,4.270028132582947,11.783679549066926,461.97320914736605
1980-08-22,70.32699492145147,47.00812790632723,8.606314464431193,9.809362066486624,596.0895447210182
1980-08-23,75.33889072447856,52.49441213681539,7.288658982610747,9.952265981626143,651.5246932419986
1980-08-24,50.078472450345814,41.360710858694375,3.6106197225400667,7.99234899043094,426.48180401507307
1980-08-25,84.54415713779595,26.702764010253034,6.539820054331022,9.31515867944029,436.3682012452429
1980-08-26,75.82177643842127,62.58378274411666,3.3436010639341527,10.841157357014206,457.0142841162309
1980-08-27,54.95546079635785,24.233998408234147,7.951142008392158,4.080253737341788,493.72795865068304
1980-08-28,69.689398934705,34.29593359706692,4.574670495448042,9.774688156481181,306.0467794264664
1980-08-29,50.86656979328633,41.91738066381329,1.8886744290946949,13.399221945720331,522.7694960997234
1980-08-30,57.40604690413138,70.7356164920967,5.509246626882839,12.775068608642087,495.8426275062498
1980-08-31,72.46843638265503,33.76863070001677,3.6964204495120807,8.735871019669775,565.4174564229888
1980-09-01,82.56241638296406,38.137166457021564,3.4633279797624112,11.066838978755928,581.3847153691617
1980-09-02,50.39404174126582,47.155146826639424,8.238123807679349,11.700081682100187,407.29302076344266
1980-09-03,58.364797643472755,42.81292964765738,2.4090741597586938,9.815958272945945,206.6651259622135
1980-09-04,59.14777676929715,4.4192562086571385,6.362487950906775,8.946429968623692,545.7519751477586
1980-09-05,57.75198312190953,46.24635744807307,9.043694317624375,10.726852589662904,344.2282910544393
1980-09-06,60.6785176532291,59.0395270753947,1.4718849573939634,9.296302565220927,495.291415173722
1980-09-07,53.95394933727948,42.15646411617038,3.8227141679949916,7.84714183356375,367.5440879833766
1980-09-08,80.377831794137,36.43356005205171,4.078721244068647,12.853531191303148,571.3729910540073
1980-09-09,52.057791645579414,52.647045172316425,4.492589144207443,14.250835375681644,494.7185527228098
1980-09-10,81.06722196750714,38.23344492315721,2.1444385833948116,7.556754231753546,484.85209030249126
1980-09-11,82.86543671192243,27.784498695361297,5.900237464571113,11.028257850315384,526.1761527204523
1980-09-12,84.44936614319813,9.469398573962202,6.836643083357123,6.699347799906289,464.45081339710384
1980-09-13,52.65950634660669,70.42233665887125,1.564045156099882,13.119651727813768,546.875093400768
1980-09-14,80.47107452876031,41.705790851145665,1.046229470449958,3.075418368535807,494.44077203057594
1980-09-15,75.99296194275848,40.835194605527626,4.943747697538978,14.669143560102054,557.5801970823956
1980-09-16,60.62787486555841,61.14616417649592,6.237005362513409,12.673853111147867,566.4611430187593
1980-09-17,71.81079175538278,48.47724508231723,7.78520573281745,2.0740871250487904,432.38751526385437
1980-09-18,46.034995179081854,44.14749333050511,4.965206654342958,8.369553153633717,485.22605832265066
1980-09-19,74.9125198511707,16.904962250153545,5.695084064765938,15.048403532684517,508.25322846002376
1980-09-20,75.24414668153285,49.56357266106779,5.485589842709615,8.345458067803868,341.1005595435212
1980-09-21,58.226407585818684,50.443116496132895,0.9923047408008197,9.889914688875042,610.1868002303744
1980-09-22,67.96353371261553,35.54342670810912,6.04615264166911,5.421789506561441,509.1243851387865
1980-09-23,70.48307655892042,40.38199076110576,7.808523633082977,13.823792926360865,357.87464955313703
1980-09-24,68.247422629434,63.29209903993278,6.953493140356856,3.3947733188277063,377.0183775300537
1980-09-25,65.2405815736744,52.22259323660948,4.326199852114456,10.1155113352125,573.1803201429301
1980-09-26,69.80605287055909,58.23187261379687,5.764265173525496,7.394793570981595,555.8423764792865
1980-09-27,78.7472749660639,39.88523613162152,5.635067131635138,13.316633119168767,267.04401960858434
1980-09-28,64.2319646145464,34.42239407431258,3.2900565764828658,12.167848419236218,605.5791633227582
1980-09-29,65.58401965510691,31.894156188990262,6.269797857661575,7.069510706908584,454.8896037008757
1980-09-30,53.4937837521,44.6299744407957,8.279274583430425,11.393430005284364,367.5577807938419
1980-10-01,52.261419524789545,66.63125307378075,6.801561488385459,3.1442430691686294,663.9776278118349
1980-10-02,73.7409227192655,68.92960046409196,3.486320465343903,8.949149418140435,395.04794861380475
1980-10-03,71.17288288891444,54.73432342920131,2.7819376904692144,12.076133741491216,473.81366631345975
1980-10-04,56.5271927632857,74.78394726166671,8.509944287451892,8.894093033006067,506.5919607571683
1980-10-05,67.54440495299458,36.256470462870645,6.922221162632994,9.358100287942351,556.7220872765153
1980-10-06,55.594525172016986,68.91673198260594,5.992042972354216,6.525532200460511,557.2228335289282
1980-10-07,68.7156741371836,47.58652025013407,2.868032891690605,10.8407786251533,431.1672298331456
1980-10-08,73.8275632931769,58.997033070064866,10.738262189967779,12.340718130734558,302.49101346408827
1980-10-09,75.65945404252588,67.8174035109822,4.97015363786362,4.973149920883342,608.6049304482008
1980-10-10,63.50260291702685,53.670582471666044,6.566622843713586,10.56141977571034,469.0956564049605
1980-10-11,59.4069180569796,40.02744132675439,5.39113146449507,12.805846639417336,594.0856200801438
1980-10-12,56.28643225455618,36.98233969195861,5.041499038493126,7.4610302796560175,535.4950561234355
1980-10-13,66.25260941931036,41.753064919633054,6.110804198963534,7.297811095845215,555.86837220566
1980-10-14,77.13558369841765,36.341396609140176,5.877786321395685,9.16062023042878,321.77716849636954
1980-10-15,86.35243344558076,62.71084200583413,0.0208270602270888,6.854078784265809,413.7093951004406
1980-10-16,82.25595511417366,71.17015502254104,7.3053507843078975,11.986671140498373,322.18401854630065
1980-10-17,57.97553879037173,46.658121775828796,4.802759587402023,11.691812345889232,385.5577637467891
1980-10-18,62.35848780612599,61.25266462153925,2.559710572869657,10.946143418052658,345.2238971960421
1980-10-19,81.14414053844963,81.05177078823382,5.208908198038205,11.013049432782292,533.020396499824
1980-10-20,75.38073372424543,70.57189778674162,2.783526806454513,9.538812090182981,546.5968159938193
1980-10-21,68.81141210921528,35.420167189234206,5.752042231518662,12.149773371153065,364.2084462203244
